Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years
10.8,Low Fat,0.082534287,Dairy,191.1504,OUT035,Small,Tier 2,Supermarket Type1,9
15.0,Low Fat,0.046469277,Breads,123.8414,OUT045,Unknown,Tier 2,Supermarket Type1,11
11.3,Non-Edible,0.066816565,Household,192.2478,OUT045,Unknown,Tier 2,Supermarket Type1,11
9.695,Low Fat,0.070103425,Hard Drinks,179.4344,OUT027,Medium,Tier 3,Supermarket Type3,28
11.5,Regular,0.042087749,Frozen Foods,192.682,OUT045,Unknown,Tier 2,Supermarket Type1,11
11.65,Low Fat,0.173904193,Dairy,52.3298,OUT013,High,Tier 3,Supermarket Type1,26
16.6,Low Fat,0.103406065,Fruits and Vegetables,116.4466,OUT018,Medium,Tier 3,Supermarket Type2,4
7.67,Non-Edible,0.184689756,Household,35.4216,OUT013,High,Tier 3,Supermarket Type1,26
19.1,Low Fat,0.097280981,Fruits and Vegetables,232.6958,OUT017,Unknown,Tier 2,Supermarket Type1,6
7.72,Regular,0.074883035,Breads,79.8986,OUT045,Unknown,Tier 2,Supermarket Type1,11
16.0,Low Fat,0.041177505,Snack Foods,142.3496,OUT017,Unknown,Tier 2,Supermarket Type1,6
8.645,Non-Edible,0.1442339,Health and Hygiene,95.441,OUT017,Unknown,Tier 2,Supermarket Type1,6
12.3,Regular,0.064750025,Starchy Foods,92.6804,OUT045,Unknown,Tier 2,Supermarket Type1,11
15.5,Low Fat,0.103603094,Snack Foods,143.547,OUT049,Medium,Tier 1,Supermarket Type1,14
19.2,Regular,0.09391835,Frozen Foods,189.8214,OUT046,Small,Tier 1,Supermarket Type1,16
12.3,Low Fat,0.037014587,Snack Foods,115.1834,OUT045,Unknown,Tier 2,Supermarket Type1,11
15.6,Non-Edible,0.066829875,Others,185.5924,OUT049,Medium,Tier 1,Supermarket Type1,14
18.7,Low Fat,0.057771828,Dairy,85.3566,OUT018,Medium,Tier 3,Supermarket Type2,4
17.6,Low Fat,0.008001018,Dairy,170.4422,OUT046,Small,Tier 1,Supermarket Type1,16
15.1,Regular,0.087584126,Fruits and Vegetables,221.7456,OUT045,Unknown,Tier 2,Supermarket Type1,11
8.895,Low Fat,0.105274111,Dairy,39.9138,OUT049,Medium,Tier 1,Supermarket Type1,14
15.1,Regular,0.095635061,Meat,130.7942,OUT027,Medium,Tier 3,Supermarket Type3,28
15.5,Regular,0.02524761,Baking Goods,81.9934,OUT027,Medium,Tier 3,Supermarket Type3,28
19.6,Non-Edible,0.025281802,Health and Hygiene,152.0024,OUT035,Small,Tier 2,Supermarket Type1,9
8.3,Low Fat,0.035409328,Fruits and Vegetables,36.2506,OUT049,Medium,Tier 1,Supermarket Type1,14
6.575,Regular,0.075625152,Breads,145.7444,OUT049,Medium,Tier 1,Supermarket Type1,14
12.6,Regular,0.062648111,Frozen Foods,104.899,OUT013,High,Tier 3,Supermarket Type1,26
19.25,Low Fat,0.1017546,Dairy,55.1956,OUT035,Small,Tier 2,Supermarket Type1,9
18.1,Non-Edible,0.048931174,Household,127.3336,OUT035,Small,Tier 2,Supermarket Type1,9
10.395,Regular,0.091096531,Baking Goods,52.3008,OUT013,High,Tier 3,Supermarket Type1,26
5.175,Non-Edible,0.030479118,Health and Hygiene,33.2874,OUT018,Medium,Tier 3,Supermarket Type2,4
14.65,Low Fat,0.170176516,Hard Drinks,55.2614,OUT013,High,Tier 3,Supermarket Type1,26
9.1,Regular,0.081794766,Breads,173.6054,OUT049,Medium,Tier 1,Supermarket Type1,14
10.395,Low Fat,0.05226427,Seafood,158.4604,OUT010,Unknown,Tier 3,Grocery Store,15
10.5,Regular,0.116576702,Baking Goods,163.121,OUT013,High,Tier 3,Supermarket Type1,26
15.35,Low Fat,0.013834247,Frozen Foods,62.7168,OUT049,Medium,Tier 1,Supermarket Type1,14
17.25,Low Fat,0.073135768,Canned,77.2986,OUT018,Medium,Tier 3,Supermarket Type2,4
13.5,Non-Edible,0.07266912,Household,160.292,OUT046,Small,Tier 1,Supermarket Type1,16
20.75,Regular,0.129337594,Seafood,238.188,OUT046,Small,Tier 1,Supermarket Type1,16
11.85,Regular,0.056033565,Baking Goods,51.4666,OUT017,Unknown,Tier 2,Supermarket Type1,6
11.1,Low Fat,0.059797172,Fruits and Vegetables,151.8366,OUT013,High,Tier 3,Supermarket Type1,26
19.5,Regular,0.077157727,Soft Drinks,232.4958,OUT035,Small,Tier 2,Supermarket Type1,9
6.635,Non-Edible,0.027222517,Household,174.0396,OUT017,Unknown,Tier 2,Supermarket Type1,6
10.8,Low Fat,0.052363244,Soft Drinks,236.5564,OUT017,Unknown,Tier 2,Supermarket Type1,6
11.65,Low Fat,0.033926852,Seafood,111.586,OUT045,Unknown,Tier 2,Supermarket Type1,11
20.0,Low Fat,0.034369528,Baking Goods,43.7086,OUT046,Small,Tier 1,Supermarket Type1,16
16.75,Regular,0.041599644,Soft Drinks,40.9822,OUT010,Unknown,Tier 3,Grocery Store,15
6.985000000000001,Regular,0.136701678,Meat,182.1608,OUT027,Medium,Tier 3,Supermarket Type3,28
17.0,Regular,0.139804885,Canned,265.7884,OUT045,Unknown,Tier 2,Supermarket Type1,11
8.155,Regular,0.033555399,Frozen Foods,74.7354,OUT046,Small,Tier 1,Supermarket Type1,16
17.25,Low Fat,0.084809658,Soft Drinks,261.191,OUT017,Unknown,Tier 2,Supermarket Type1,6
8.96,Regular,0.068604503,Fruits and Vegetables,197.3768,OUT027,Medium,Tier 3,Supermarket Type3,28
10.895,Low Fat,0.136784873,Dairy,265.2568,OUT035,Small,Tier 2,Supermarket Type1,9
10.1,Non-Edible,0.056191301,Household,115.7492,OUT045,Unknown,Tier 2,Supermarket Type1,11
5.655,Low Fat,0.142732848,Fruits and Vegetables,167.95,OUT010,Unknown,Tier 3,Grocery Store,15
12.15,Regular,0.042485444,Canned,125.0046,OUT018,Medium,Tier 3,Supermarket Type2,4
14.1,Low Fat,0.06682033,Snack Foods,198.9084,OUT013,High,Tier 3,Supermarket Type1,26
9.195,Regular,0.078502143,Meat,108.7596,OUT017,Unknown,Tier 2,Supermarket Type1,6
13.6,Low Fat,0.117065801,Snack Foods,196.1136,OUT027,Medium,Tier 3,Supermarket Type3,28
10.5,Non-Edible,0.011305479,Household,235.5248,OUT049,Medium,Tier 1,Supermarket Type1,14
9.395,Regular,0.171422166,Fruits and Vegetables,139.1838,OUT045,Unknown,Tier 2,Supermarket Type1,11
16.35,Non-Edible,0.016979063,Household,97.441,OUT013,High,Tier 3,Supermarket Type1,26
19.5,Non-Edible,0.01430324,Household,57.2614,OUT045,Unknown,Tier 2,Supermarket Type1,11
9.17,Low Fat,0.102978817,Baking Goods,144.947,OUT046,Small,Tier 1,Supermarket Type1,16
9.5,Regular,0.132521929,Frozen Foods,228.6668,OUT035,Small,Tier 2,Supermarket Type1,9
17.6,Non-Edible,0.018813776,Health and Hygiene,235.259,OUT027,Medium,Tier 3,Supermarket Type3,28
4.635,Low Fat,0.140889111,Breads,127.0994,OUT046,Small,Tier 1,Supermarket Type1,16
16.85,Regular,0.023201357,Snack Foods,45.9428,OUT045,Unknown,Tier 2,Supermarket Type1,11
9.195,Low Fat,0.101275792,Baking Goods,46.4744,OUT035,Small,Tier 2,Supermarket Type1,9
5.15,Regular,0.061272194,Meat,125.6388,OUT049,Medium,Tier 1,Supermarket Type1,14
7.0,Low Fat,0.15202235,Canned,106.628,OUT018,Medium,Tier 3,Supermarket Type2,4
16.7,Low Fat,0.036933417,Dairy,109.1886,OUT010,Unknown,Tier 3,Grocery Store,15
16.7,Regular,0.199955274,Fruits and Vegetables,182.3976,OUT010,Unknown,Tier 3,Grocery Store,15
17.75,Non-Edible,0.030631323,Others,178.566,OUT018,Medium,Tier 3,Supermarket Type2,4
13.15,Low Fat,0.073251428,Snack Foods,181.695,OUT010,Unknown,Tier 3,Grocery Store,15
8.355,Low Fat,0.187850233,Canned,146.5418,OUT049,Medium,Tier 1,Supermarket Type1,14
19.5,Non-Edible,0.01581384,Household,183.2608,OUT017,Unknown,Tier 2,Supermarket Type1,6
8.235,Non-Edible,0.014459672,Health and Hygiene,181.895,OUT046,Small,Tier 1,Supermarket Type1,16
9.8,Low Fat,0.026081567,Snack Foods,217.585,OUT035,Small,Tier 2,Supermarket Type1,9
12.15,Low Fat,0.023820083285714284,Breads,164.7184,OUT046,Small,Tier 1,Supermarket Type1,16
5.46,Regular,0.032359413,Canned,187.424,OUT017,Unknown,Tier 2,Supermarket Type1,6
19.0,Regular,0.097294728,Frozen Foods,47.7718,OUT035,Small,Tier 2,Supermarket Type1,9
13.3,Low Fat,0.063695084,Frozen Foods,151.0708,OUT045,Unknown,Tier 2,Supermarket Type1,11
20.7,Low Fat,0.071699984,Dairy,177.6028,OUT010,Unknown,Tier 3,Grocery Store,15
11.35,Regular,0.06358394,Dairy,89.4856,OUT017,Unknown,Tier 2,Supermarket Type1,6
17.7,Low Fat,0.029999653,Snack Foods,169.7816,OUT045,Unknown,Tier 2,Supermarket Type1,11
9.5,Regular,0.02210346,Meat,194.7452,OUT045,Unknown,Tier 2,Supermarket Type1,11
20.6,Low Fat,0.083004078,Baking Goods,119.4756,OUT046,Small,Tier 1,Supermarket Type1,16
16.35,Low Fat,0.020544065,Fruits and Vegetables,49.9324,OUT035,Small,Tier 2,Supermarket Type1,9
18.25,Low Fat,0.012325122,Fruits and Vegetables,162.8894,OUT018,Medium,Tier 3,Supermarket Type2,4
6.195,Low Fat,0.072131519,Snack Foods,120.1098,OUT045,Unknown,Tier 2,Supermarket Type1,11
17.6,Non-Edible,0.082797778,Health and Hygiene,161.492,OUT017,Unknown,Tier 2,Supermarket Type1,6
8.115,Regular,0.05382735,Canned,155.2972,OUT010,Unknown,Tier 3,Grocery Store,15
9.0,Low Fat,0.065350715,Snack Foods,175.437,OUT049,Medium,Tier 1,Supermarket Type1,14
11.1,Low Fat,0.04500603,Snack Foods,174.0054,OUT018,Medium,Tier 3,Supermarket Type2,4
10.0,Regular,0.037918142,Snack Foods,129.6994,OUT018,Medium,Tier 3,Supermarket Type2,4
14.1,Low Fat,0.090185027,Canned,140.2496,OUT017,Unknown,Tier 2,Supermarket Type1,6
7.06,Regular,0.043863865,Starchy Foods,59.5904,OUT013,High,Tier 3,Supermarket Type1,26
12.5,Regular,0.08175276,Fruits and Vegetables,89.0488,OUT046,Small,Tier 1,Supermarket Type1,16
16.35,Non-Edible,0.034504414,Household,125.202,OUT027,Medium,Tier 3,Supermarket Type3,28
7.785,Low Fat,0.140121306,Dairy,102.5306,OUT018,Medium,Tier 3,Supermarket Type2,4
20.85,Low Fat,0.03747983,Frozen Foods,192.7478,OUT045,Unknown,Tier 2,Supermarket Type1,11
16.5,Regular,0.06619442,Breakfast,184.4292,OUT013,High,Tier 3,Supermarket Type1,26
7.63,Low Fat,0.061313057,Soft Drinks,93.3436,OUT018,Medium,Tier 3,Supermarket Type2,4
18.6,Non-Edible,0.012643035,Household,119.8414,OUT013,High,Tier 3,Supermarket Type1,26
20.1,Non-Edible,0.135612397,Health and Hygiene,61.1536,OUT019,Small,Tier 1,Grocery Store,28
12.6,Low Fat,0.048857925,Breads,61.0194,OUT049,Medium,Tier 1,Supermarket Type1,14
11.1,Regular,0.05373063,Fruits and Vegetables,165.1526,OUT013,High,Tier 3,Supermarket Type1,26
7.855,Low Fat,0.011324862,Canned,189.6188,OUT017,Unknown,Tier 2,Supermarket Type1,6
7.075,Low Fat,0.022457694,Frozen Foods,98.6068,OUT027,Medium,Tier 3,Supermarket Type3,28
6.63,Regular,0.182128363,Baking Goods,165.65,OUT019,Small,Tier 1,Grocery Store,28
12.85,Low Fat,0.12261155116666667,Frozen Foods,38.3164,OUT035,Small,Tier 2,Supermarket Type1,9
6.215,Low Fat,0.012146608,Fruits and Vegetables,37.9848,OUT035,Small,Tier 2,Supermarket Type1,9
6.71,Regular,0.02960641,Baking Goods,65.4142,OUT049,Medium,Tier 1,Supermarket Type1,14
20.85,Regular,0.062321222,Baking Goods,87.2514,OUT049,Medium,Tier 1,Supermarket Type1,14
5.44,Low Fat,0.025583714,Dairy,239.1538,OUT018,Medium,Tier 3,Supermarket Type2,4
12.85,Low Fat,0.039576776,Fruits and Vegetables,179.9318,OUT019,Small,Tier 1,Grocery Store,28
11.15,Non-Edible,0.073783159,Others,66.0142,OUT017,Unknown,Tier 2,Supermarket Type1,6
17.6,Low Fat,0.041581725,Soft Drinks,163.3526,OUT013,High,Tier 3,Supermarket Type1,26
5.4,Non-Edible,0.048388423,Health and Hygiene,163.0526,OUT017,Unknown,Tier 2,Supermarket Type1,6
14.5,Non-Edible,0.157190017,Health and Hygiene,156.8604,OUT019,Small,Tier 1,Grocery Store,28
11.35,Regular,0.045073782,Snack Foods,101.9016,OUT045,Unknown,Tier 2,Supermarket Type1,11
4.635,Low Fat,0.141686037,Breads,126.9994,OUT017,Unknown,Tier 2,Supermarket Type1,6
12.85,Low Fat,0.033271818,Fruits and Vegetables,196.5768,OUT049,Medium,Tier 1,Supermarket Type1,14
18.85,Low Fat,0.035863436,Meat,58.3562,OUT027,Medium,Tier 3,Supermarket Type3,28
10.1,Non-Edible,0.050562853,Health and Hygiene,153.3656,OUT010,Unknown,Tier 3,Grocery Store,15
8.895,Low Fat,0.105110692,Dairy,41.1138,OUT046,Small,Tier 1,Supermarket Type1,16
6.59,Non-Edible,0.029115579666666665,Household,119.1098,OUT017,Unknown,Tier 2,Supermarket Type1,6
18.6,Non-Edible,0.080829372,Health and Hygiene,96.4436,OUT018,Medium,Tier 3,Supermarket Type2,4
6.89,Regular,0.13660812,Snack Foods,193.482,OUT049,Medium,Tier 1,Supermarket Type1,14
11.8,Non-Edible,0.039996021,Health and Hygiene,176.7686,OUT019,Small,Tier 1,Grocery Store,28
11.0,Regular,0.133352623,Canned,219.7798,OUT049,Medium,Tier 1,Supermarket Type1,14
14.0,Regular,0.031330907,Canned,52.364,OUT045,Unknown,Tier 2,Supermarket Type1,11
14.6,Non-Edible,0.025578526,Household,198.8084,OUT027,Medium,Tier 3,Supermarket Type3,28
14.65,Regular,0.099286298,Snack Foods,49.8666,OUT049,Medium,Tier 1,Supermarket Type1,14
12.15,Non-Edible,0.011835436,Others,121.373,OUT019,Small,Tier 1,Grocery Store,28
11.0,Non-Edible,0.03786331,Health and Hygiene,40.948,OUT013,High,Tier 3,Supermarket Type1,26
10.5,Regular,0.044139551,Baking Goods,143.9128,OUT010,Unknown,Tier 3,Grocery Store,15
11.8,Regular,0.014101339666666666,Frozen Foods,179.2344,OUT035,Small,Tier 2,Supermarket Type1,9
11.8,Regular,0.014144442,Frozen Foods,180.4344,OUT018,Medium,Tier 3,Supermarket Type2,4
15.6,Low Fat,0.08071118,Baking Goods,113.1544,OUT027,Medium,Tier 3,Supermarket Type3,28
6.69,Regular,0.037060755,Meat,176.837,OUT018,Medium,Tier 3,Supermarket Type2,4
15.5,Low Fat,0.053455158,Soft Drinks,43.677,OUT049,Medium,Tier 1,Supermarket Type1,14
10.895,Non-Edible,0.027157955,Others,50.2666,OUT018,Medium,Tier 3,Supermarket Type2,4
11.15,Non-Edible,0.032306341,Health and Hygiene,166.3526,OUT049,Medium,Tier 1,Supermarket Type1,14
9.06,Non-Edible,0.009776268,Others,213.756,OUT046,Small,Tier 1,Supermarket Type1,16
4.92,Low Fat,0.046026479,Baking Goods,196.5084,OUT049,Medium,Tier 1,Supermarket Type1,14
4.805,Regular,0.037699423,Dairy,125.5704,OUT046,Small,Tier 1,Supermarket Type1,16
8.5,Low Fat,0.098036903,Canned,51.5324,OUT049,Medium,Tier 1,Supermarket Type1,14
9.395,Low Fat,0.159304333,Soft Drinks,226.172,OUT035,Small,Tier 2,Supermarket Type1,9
5.94,Low Fat,0.034940979,Canned,177.3344,OUT049,Medium,Tier 1,Supermarket Type1,14
6.635,Regular,0.00636189,Baking Goods,121.1098,OUT017,Unknown,Tier 2,Supermarket Type1,6
20.75,Low Fat,0.109153001,Snack Foods,161.3578,OUT018,Medium,Tier 3,Supermarket Type2,4
13.35,Low Fat,0.01769927,Dairy,74.2012,OUT027,Medium,Tier 3,Supermarket Type3,28
7.645,Regular,0.066693437,Snack Foods,42.3112,OUT035,Small,Tier 2,Supermarket Type1,9
17.2,Regular,0.012030747,Canned,166.6184,OUT049,Medium,Tier 1,Supermarket Type1,14
9.695,Regular,0.029223424,Canned,175.437,OUT045,Unknown,Tier 2,Supermarket Type1,11
5.19,Regular,0.044321422,Meat,103.899,OUT049,Medium,Tier 1,Supermarket Type1,14
15.85,Low Fat,0.13689554,Breads,176.437,OUT010,Unknown,Tier 3,Grocery Store,15
6.865,Regular,0.03598621,Frozen Foods,244.1486,OUT018,Medium,Tier 3,Supermarket Type2,4
13.1,Low Fat,0.075515154,Dairy,167.2158,OUT013,High,Tier 3,Supermarket Type1,26
8.51,Non-Edible,0.016143389,Household,194.2478,OUT045,Unknown,Tier 2,Supermarket Type1,11
7.39,Non-Edible,0.068163102,Health and Hygiene,140.4812,OUT017,Unknown,Tier 2,Supermarket Type1,6
18.25,Low Fat,0.077659918,Snack Foods,260.2962,OUT013,High,Tier 3,Supermarket Type1,26
5.655,Low Fat,0.306542848,Soft Drinks,147.3102,OUT019,Small,Tier 1,Grocery Store,28
15.6,Low Fat,0.173573164,Fruits and Vegetables,114.4518,OUT017,Unknown,Tier 2,Supermarket Type1,6
13.0,Regular,0.070288365,Snack Foods,64.3484,OUT035,Small,Tier 2,Supermarket Type1,9
12.15,Non-Edible,0.02951097733333333,Household,117.815,OUT017,Unknown,Tier 2,Supermarket Type1,6
19.35,Non-Edible,0.02775746,Health and Hygiene,62.5168,OUT049,Medium,Tier 1,Supermarket Type1,14
16.7,Regular,0.052517969,Frozen Foods,115.4176,OUT045,Unknown,Tier 2,Supermarket Type1,11
7.285,Low Fat,0.049980649999999995,Dairy,155.1288,OUT017,Unknown,Tier 2,Supermarket Type1,6
14.0,Regular,0.029722659,Dairy,143.4786,OUT046,Small,Tier 1,Supermarket Type1,16
15.85,Low Fat,0.069100548,Breads,216.6166,OUT046,Small,Tier 1,Supermarket Type1,16
10.5,Low Fat,0.071244438,Frozen Foods,119.2098,OUT035,Small,Tier 2,Supermarket Type1,9
12.35,Regular,0.038313981,Fruits and Vegetables,109.957,OUT027,Medium,Tier 3,Supermarket Type3,28
18.85,Low Fat,0.141615436,Canned,169.0132,OUT035,Small,Tier 2,Supermarket Type1,9
6.235,Non-Edible,0.207783483,Household,262.291,OUT019,Small,Tier 1,Grocery Store,28
16.7,Low Fat,0.070154899,Dairy,218.185,OUT046,Small,Tier 1,Supermarket Type1,16
13.1,Low Fat,0.020769677,Dairy,117.5782,OUT027,Medium,Tier 3,Supermarket Type3,28
20.2,Regular,0.205484395,Baking Goods,198.011,OUT019,Small,Tier 1,Grocery Store,28
6.32,Low Fat,0.012737719,Meat,38.5822,OUT049,Medium,Tier 1,Supermarket Type1,14
20.2,Regular,0.059751638,Fruits and Vegetables,129.1678,OUT013,High,Tier 3,Supermarket Type1,26
17.5,Regular,0.007551607,Dairy,145.8102,OUT049,Medium,Tier 1,Supermarket Type1,14
16.75,Low Fat,0.021220113,Hard Drinks,55.1298,OUT035,Small,Tier 2,Supermarket Type1,9
12.35,Regular,0.03382933,Meat,196.9426,OUT045,Unknown,Tier 2,Supermarket Type1,11
20.2,Non-Edible,0.073879939,Household,94.0462,OUT027,Medium,Tier 3,Supermarket Type3,28
19.7,Regular,0.08073703,Baking Goods,197.011,OUT046,Small,Tier 1,Supermarket Type1,16
15.1,Non-Edible,0.059417055,Household,237.9248,OUT049,Medium,Tier 1,Supermarket Type1,14
10.195,Regular,0.012483408,Meat,195.411,OUT045,Unknown,Tier 2,Supermarket Type1,11
13.15,Regular,0.18623610483333333,Fruits and Vegetables,171.9764,OUT017,Unknown,Tier 2,Supermarket Type1,6
5.845,Regular,0.105181277,Frozen Foods,214.4218,OUT049,Medium,Tier 1,Supermarket Type1,14
11.35,Regular,0.044945123,Snack Foods,101.0016,OUT013,High,Tier 3,Supermarket Type1,26
6.635,Regular,0.0063362950000000005,Baking Goods,121.3098,OUT045,Unknown,Tier 2,Supermarket Type1,11
19.5,Regular,0.027458099,Canned,158.792,OUT018,Medium,Tier 3,Supermarket Type2,4
13.35,Low Fat,0.091189915,Snack Foods,149.3708,OUT035,Small,Tier 2,Supermarket Type1,9
7.81,Low Fat,0.067128641,Soft Drinks,242.8486,OUT027,Medium,Tier 3,Supermarket Type3,28
13.35,Low Fat,0.140241213,Frozen Foods,150.2392,OUT017,Unknown,Tier 2,Supermarket Type1,6
17.85,Low Fat,0.052257982,Snack Foods,121.8072,OUT049,Medium,Tier 1,Supermarket Type1,14
8.395,Low Fat,0.039492207,Snack Foods,97.3042,OUT046,Small,Tier 1,Supermarket Type1,16
19.0,Low Fat,0.128065918,Snack Foods,104.3622,OUT035,Small,Tier 2,Supermarket Type1,9
7.905,Low Fat,0.054986919,Frozen Foods,108.6254,OUT046,Small,Tier 1,Supermarket Type1,16
15.5,Regular,0.075736746,Baking Goods,265.5568,OUT035,Small,Tier 2,Supermarket Type1,9
18.7,Low Fat,0.044024163,Baking Goods,125.902,OUT010,Unknown,Tier 3,Grocery Store,15
20.25,Low Fat,0.036295834,Dairy,217.5482,OUT013,High,Tier 3,Supermarket Type1,26
8.42,Regular,0.030905215,Canned,227.6352,OUT045,Unknown,Tier 2,Supermarket Type1,11
6.635,Regular,0.006335942,Baking Goods,121.8098,OUT049,Medium,Tier 1,Supermarket Type1,14
8.0,Regular,0.030118338,Breads,248.8092,OUT027,Medium,Tier 3,Supermarket Type3,28
15.6,Low Fat,0.037901015,Snack Foods,124.1704,OUT017,Unknown,Tier 2,Supermarket Type1,6
17.2,Low Fat,0.15616879,Meat,160.6578,OUT013,High,Tier 3,Supermarket Type1,26
6.8,Low Fat,0.03748996,Baking Goods,48.6034,OUT035,Small,Tier 2,Supermarket Type1,9
6.78,Regular,0.150238656,Fruits and Vegetables,229.3694,OUT019,Small,Tier 1,Grocery Store,28
19.85,Low Fat,0.175849067,Fruits and Vegetables,222.0772,OUT013,High,Tier 3,Supermarket Type1,26
4.785,Low Fat,0.09297084,Breads,122.0098,OUT018,Medium,Tier 3,Supermarket Type2,4
8.3,Regular,0.030198228,Baking Goods,98.2384,OUT049,Medium,Tier 1,Supermarket Type1,14
16.5,Low Fat,0.07376631,Canned,208.5638,OUT013,High,Tier 3,Supermarket Type1,26
10.85,Low Fat,0.162242617,Snack Foods,107.8622,OUT046,Small,Tier 1,Supermarket Type1,16
7.945,Low Fat,0.015900971,Snack Foods,163.821,OUT049,Medium,Tier 1,Supermarket Type1,14
7.655,Low Fat,0.05346916,Canned,114.1492,OUT010,Unknown,Tier 3,Grocery Store,15
21.1,Regular,0.020718655,Breakfast,130.4994,OUT046,Small,Tier 1,Supermarket Type1,16
17.7,Low Fat,0.305305397,Fruits and Vegetables,116.6834,OUT019,Small,Tier 1,Grocery Store,28
8.975,Regular,0.05281112,Canned,86.6224,OUT049,Medium,Tier 1,Supermarket Type1,14
18.2,Low Fat,0.162147349,Fruits and Vegetables,37.719,OUT018,Medium,Tier 3,Supermarket Type2,4
18.7,Non-Edible,0.046088273,Health and Hygiene,153.6682,OUT046,Small,Tier 1,Supermarket Type1,16
7.269999999999999,Low Fat,0.124448295,Soft Drinks,112.0518,OUT019,Small,Tier 1,Grocery Store,28
10.5,Regular,0.048403392,Dairy,48.2376,OUT018,Medium,Tier 3,Supermarket Type2,4
6.055,Low Fat,0.025512207,Fruits and Vegetables,159.692,OUT018,Medium,Tier 3,Supermarket Type2,4
21.2,Regular,0.00704098,Starchy Foods,173.5738,OUT046,Small,Tier 1,Supermarket Type1,16
16.75,Low Fat,0.105018817,Snack Foods,155.263,OUT049,Medium,Tier 1,Supermarket Type1,14
18.35,Non-Edible,0.03066757,Health and Hygiene,193.4162,OUT017,Unknown,Tier 2,Supermarket Type1,6
12.65,Low Fat,0.063017847,Soft Drinks,159.0578,OUT045,Unknown,Tier 2,Supermarket Type1,11
10.6,Non-Edible,0.035264298,Health and Hygiene,86.1224,OUT045,Unknown,Tier 2,Supermarket Type1,11
8.89,Low Fat,0.005505481,Frozen Foods,102.4016,OUT017,Unknown,Tier 2,Supermarket Type1,6
9.8,Regular,0.235354055,Baking Goods,50.8008,OUT010,Unknown,Tier 3,Grocery Store,15
6.17,Low Fat,0.010674255,Meat,63.4826,OUT018,Medium,Tier 3,Supermarket Type2,4
18.2,Regular,0.066431507,Fruits and Vegetables,250.1092,OUT045,Unknown,Tier 2,Supermarket Type1,11
14.0,Low Fat,0.023783007,Baking Goods,104.0332,OUT045,Unknown,Tier 2,Supermarket Type1,11
20.6,Regular,0.047936284,Fruits and Vegetables,185.7556,OUT046,Small,Tier 1,Supermarket Type1,16
14.35,Non-Edible,0.028519419,Health and Hygiene,109.2228,OUT010,Unknown,Tier 3,Grocery Store,15
17.5,Low Fat,0.029299175,Meat,140.318,OUT019,Small,Tier 1,Grocery Store,28
14.15,Low Fat,0.09557165,Soft Drinks,171.0106,OUT045,Unknown,Tier 2,Supermarket Type1,11
16.35,Non-Edible,0.016910914,Household,96.641,OUT027,Medium,Tier 3,Supermarket Type3,28
12.6,Non-Edible,0.064240743,Health and Hygiene,121.9414,OUT045,Unknown,Tier 2,Supermarket Type1,11
15.6,Low Fat,0.143688905,Breakfast,128.1994,OUT018,Medium,Tier 3,Supermarket Type2,4
5.765,Low Fat,0.072238195,Frozen Foods,120.0098,OUT013,High,Tier 3,Supermarket Type1,26
8.68,Low Fat,0.008871687,Frozen Foods,99.7384,OUT018,Medium,Tier 3,Supermarket Type2,4
7.905,Low Fat,0.05493533166666667,Frozen Foods,109.9254,OUT019,Small,Tier 1,Grocery Store,28
14.1,Low Fat,0.08849163,Dairy,231.1668,OUT017,Unknown,Tier 2,Supermarket Type1,6
8.785,Low Fat,0.020573334,Soft Drinks,156.4656,OUT035,Small,Tier 2,Supermarket Type1,9
5.985,Low Fat,0.096185556,Frozen Foods,127.1678,OUT018,Medium,Tier 3,Supermarket Type2,4
7.605,Low Fat,0.226284381,Fruits and Vegetables,163.221,OUT019,Small,Tier 1,Grocery Store,28
9.695,Regular,0.128543405,Baking Goods,226.5404,OUT045,Unknown,Tier 2,Supermarket Type1,11
16.6,Low Fat,0.1223085445,Fruits and Vegetables,173.3738,OUT046,Small,Tier 1,Supermarket Type1,16
6.13,Low Fat,0.10234983,Fruits and Vegetables,55.0298,OUT049,Medium,Tier 1,Supermarket Type1,14
7.445,Low Fat,0.037845086,Baking Goods,75.5354,OUT017,Unknown,Tier 2,Supermarket Type1,6
14.5,Low Fat,0.112161697,Canned,154.4682,OUT019,Small,Tier 1,Grocery Store,28
13.35,Regular,0.014626901,Canned,207.7638,OUT046,Small,Tier 1,Supermarket Type1,16
16.85,Low Fat,0.244102315,Snack Foods,148.076,OUT019,Small,Tier 1,Grocery Store,28
13.5,Regular,0.128709014,Starchy Foods,96.1068,OUT013,High,Tier 3,Supermarket Type1,26
11.8,Non-Edible,0.008578539,Health and Hygiene,117.6492,OUT045,Unknown,Tier 2,Supermarket Type1,11
14.65,Non-Edible,0.011180713,Others,53.8614,OUT013,High,Tier 3,Supermarket Type1,26
12.35,Regular,0.185824165,Baking Goods,78.5328,OUT035,Small,Tier 2,Supermarket Type1,9
15.0,Low Fat,0.081197035,Breads,121.7414,OUT019,Small,Tier 1,Grocery Store,28
15.6,Regular,0.105725004,Snack Foods,169.9764,OUT018,Medium,Tier 3,Supermarket Type2,4
5.325,Regular,0.1575039298,Dairy,55.9298,OUT019,Small,Tier 1,Grocery Store,28
