Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Outlet_Sales
17.75,Regular,0.038042233,Baking Goods,154.2656,OUT018,Medium,Tier 3,Supermarket Type2,4,3398.2432
9.3,Non-Edible,0.044624064,Household,245.4802,OUT013,High,Tier 3,Supermarket Type1,26,3193.8426
15.1,Low Fat,0.059330848199999994,Meat,244.2512,OUT045,Unknown,Tier 2,Supermarket Type1,11,3635.268
8.195,Low Fat,0.031467128,Baking Goods,91.8462,OUT045,Unknown,Tier 2,Supermarket Type1,11,2313.655
12.5,Low Fat,0.081465335,Meat,220.7798,OUT018,Medium,Tier 3,Supermarket Type2,4,6611.394
6.195,Low Fat,0.072097449,Snack Foods,119.3098,OUT049,Medium,Tier 1,Supermarket Type1,14,1205.098
8.365,Low Fat,0.120256303,Hard Drinks,39.2506,OUT010,Unknown,Tier 3,Grocery Store,15,75.9012
6.78,Regular,0.139484292,Baking Goods,94.312,OUT027,Medium,Tier 3,Supermarket Type3,28,2516.724
15.75,Low Fat,0.140603316,Hard Drinks,252.8382,OUT046,Small,Tier 1,Supermarket Type1,16,6308.455
20.7,Low Fat,0.021427082,Baking Goods,156.5288,OUT035,Small,Tier 2,Supermarket Type1,9,1571.288
20.5,Low Fat,0.036110222,Fruits and Vegetables,120.1756,OUT013,High,Tier 3,Supermarket Type1,26,2059.9852
18.7,Low Fat,0.057654132,Dairy,83.1566,OUT045,Unknown,Tier 2,Supermarket Type1,11,1606.5754
19.35,Regular,0.077193256,Snack Foods,112.7518,OUT017,Unknown,Tier 2,Supermarket Type1,6,683.1108
20.25,Low Fat,0.036399734,Dairy,219.3482,OUT045,Unknown,Tier 2,Supermarket Type1,11,8323.8316
5.635,Low Fat,0.103481775,Baking Goods,150.005,OUT045,Unknown,Tier 2,Supermarket Type1,11,1797.66
7.22,Regular,0.03828933,Baking Goods,64.751,OUT013,High,Tier 3,Supermarket Type1,26,126.502
15.1,Low Fat,0.076193763,Baking Goods,89.783,OUT049,Medium,Tier 1,Supermarket Type1,14,2247.075
17.85,Low Fat,0.044463491,Snack Foods,127.102,OUT046,Small,Tier 1,Supermarket Type1,16,2024.032
6.895,Low Fat,0.022587621,Meat,143.7812,OUT017,Unknown,Tier 2,Supermarket Type1,6,1994.7368
21.1,Regular,0.020760673,Breakfast,128.7994,OUT045,Unknown,Tier 2,Supermarket Type1,11,1798.9916
19.85,Non-Edible,0.026074491,Household,48.6376,OUT018,Medium,Tier 3,Supermarket Type2,4,575.2512
20.0,Non-Edible,0.05855279575,Health and Hygiene,110.2544,OUT013,High,Tier 3,Supermarket Type1,26,1454.1072
14.35,Regular,0.091283986,Frozen Foods,232.6984,OUT018,Medium,Tier 3,Supermarket Type2,4,2316.984
18.2,Low Fat,0.012679191,Snack Foods,139.818,OUT017,Unknown,Tier 2,Supermarket Type1,6,838.908
19.6,Low Fat,0.033901442,Soft Drinks,56.2614,OUT046,Small,Tier 1,Supermarket Type1,16,773.6596
11.6,Low Fat,0.041177505,Soft Drinks,140.3154,OUT017,Unknown,Tier 2,Supermarket Type1,6,2552.6772
12.85,Low Fat,0.030591255,Starchy Foods,251.404,OUT013,High,Tier 3,Supermarket Type1,26,2277.036
8.18,Non-Edible,0.013183517,Household,143.1154,OUT018,Medium,Tier 3,Supermarket Type2,4,1843.6002
16.0,Regular,0.017547958,Meat,48.3718,OUT035,Small,Tier 2,Supermarket Type1,9,614.5334
20.7,Low Fat,0.092834313,Dairy,77.667,OUT049,Medium,Tier 1,Supermarket Type1,14,2220.443
12.5,Low Fat,0.081260969,Meat,221.7798,OUT049,Medium,Tier 1,Supermarket Type1,14,3085.3172
13.1,Regular,0.0441961454,Fruits and Vegetables,178.5318,OUT019,Small,Tier 1,Grocery Store,28,180.4318
11.8,Regular,0.107274301,Dairy,221.1772,OUT045,Unknown,Tier 2,Supermarket Type1,11,3113.2808
7.09,Low Fat,0.007256127,Baking Goods,50.4034,OUT017,Unknown,Tier 2,Supermarket Type1,6,340.2238
17.35,Non-Edible,0.167243769,Household,176.2712,OUT013,High,Tier 3,Supermarket Type1,26,2988.1104
11.1,Non-Edible,0.033160417,Household,119.6124,OUT049,Medium,Tier 1,Supermarket Type1,14,2251.7356
5.19,Low Fat,0.042687151,Frozen Foods,195.911,OUT049,Medium,Tier 1,Supermarket Type1,14,2946.165
18.25,Low Fat,0.089186083,Frozen Foods,194.3452,OUT018,Medium,Tier 3,Supermarket Type2,4,4502.1396
6.425,Low Fat,0.06316338,Breakfast,132.2626,OUT035,Small,Tier 2,Supermarket Type1,9,2098.6016
5.92,Regular,0.019107027,Soft Drinks,48.4692,OUT027,Medium,Tier 3,Supermarket Type3,28,1034.6532
14.5,Regular,0.058918844,Fruits and Vegetables,169.7448,OUT049,Medium,Tier 1,Supermarket Type1,14,3238.4512
19.0,Low Fat,0.128814669,Snack Foods,107.6622,OUT017,Unknown,Tier 2,Supermarket Type1,6,1164.4842
5.26,Regular,0.02455854,Breads,95.6068,OUT045,Unknown,Tier 2,Supermarket Type1,11,2332.9632
10.3,Regular,0.050070476,Canned,77.896,OUT046,Small,Tier 1,Supermarket Type1,16,1278.336
6.32,Low Fat,0.012656359,Meat,37.8822,OUT027,Medium,Tier 3,Supermarket Type3,28,1021.3372
19.6,Low Fat,0.024276035,Dairy,45.3718,OUT045,Unknown,Tier 2,Supermarket Type1,11,614.5334
18.25,Low Fat,0.012215675,Fruits and Vegetables,162.7894,OUT027,Medium,Tier 3,Supermarket Type3,28,5500.8396
6.305,Regular,0.122519571,Snack Foods,93.0436,OUT027,Medium,Tier 3,Supermarket Type3,28,2363.59
9.3,Low Fat,0.028516696,Baking Goods,194.6136,OUT035,Small,Tier 2,Supermarket Type1,9,3110.6176
16.7,Regular,0.05436436,Starchy Foods,63.8168,OUT027,Medium,Tier 3,Supermarket Type3,28,958.752
11.15,Regular,0.143831787,Snack Foods,169.979,OUT010,Unknown,Tier 3,Grocery Store,15,169.779
8.365,Low Fat,0.071832909,Hard Drinks,36.1506,OUT035,Small,Tier 2,Supermarket Type1,9,721.0614
8.615,Low Fat,0.116226984,Fruits and Vegetables,95.9436,OUT035,Small,Tier 2,Supermarket Type1,9,2741.7644
16.0,Regular,0.065009745,Dairy,79.5986,OUT013,High,Tier 3,Supermarket Type1,26,934.7832
7.42,Low Fat,0.020423549,Snack Foods,249.0092,OUT049,Medium,Tier 1,Supermarket Type1,14,2988.1104
8.97,Non-Edible,0.09301462,Household,52.7956,OUT046,Small,Tier 1,Supermarket Type1,16,1037.3164
15.2,Non-Edible,0.020280476,Health and Hygiene,49.1034,OUT010,Unknown,Tier 3,Grocery Store,15,194.4136
12.15,Non-Edible,0.028714747,Household,151.9708,OUT018,Medium,Tier 3,Supermarket Type2,4,3611.2992
19.2,Non-Edible,0.041220035,Household,131.231,OUT035,Small,Tier 2,Supermarket Type1,9,3635.268
13.65,Regular,0.043386131,Snack Foods,80.2302,OUT010,Unknown,Tier 3,Grocery Store,15,79.2302
16.5,Regular,0.09403446366666667,Baking Goods,96.2068,OUT046,Small,Tier 1,Supermarket Type1,16,3013.4108
6.26,Regular,0.009923732,Meat,152.8366,OUT017,Unknown,Tier 2,Supermarket Type1,6,3778.415
11.1,Low Fat,0.176573035,Baking Goods,157.4604,OUT045,Unknown,Tier 2,Supermarket Type1,11,3010.7476
6.135,Low Fat,0.079293753,Soft Drinks,111.286,OUT018,Medium,Tier 3,Supermarket Type2,4,2263.72
12.6,Regular,0.041726942,Fruits and Vegetables,122.0072,OUT018,Medium,Tier 3,Supermarket Type2,4,1470.0864
19.35,Regular,0.069909188,Soft Drinks,163.2868,OUT019,Small,Tier 1,Grocery Store,28,491.3604
6.885,Regular,0.139330557,Canned,109.5228,OUT027,Medium,Tier 3,Supermarket Type3,28,3426.2068
15.2,Low Fat,0.019031184,Snack Foods,235.5248,OUT035,Small,Tier 2,Supermarket Type1,9,4740.496
13.85,Low Fat,0.051544658,Soft Drinks,142.5154,OUT010,Unknown,Tier 3,Grocery Store,15,141.8154
7.67,Non-Edible,0.185596553,Household,35.7216,OUT018,Medium,Tier 3,Supermarket Type2,4,69.2432
5.88,Regular,0.030371121,Frozen Foods,101.799,OUT018,Medium,Tier 3,Supermarket Type2,4,1960.781
7.39,Non-Edible,0.119698523,Others,143.047,OUT027,Medium,Tier 3,Supermarket Type3,28,3578.675
11.6,Regular,0.077284566,Frozen Foods,172.4106,OUT049,Medium,Tier 1,Supermarket Type1,14,4277.765
8.39,Regular,0.024342578,Frozen Foods,113.6176,OUT017,Unknown,Tier 2,Supermarket Type1,6,2862.94
17.6,Regular,0.028062401,Breads,44.0402,OUT019,Small,Tier 1,Grocery Store,28,91.8804
15.2,Low Fat,0.153592956,Snack Foods,228.0352,OUT010,Unknown,Tier 3,Grocery Store,15,458.0704
17.7,Low Fat,0.011556919,Frozen Foods,94.741,OUT027,Medium,Tier 3,Supermarket Type3,28,1641.197
7.895,Regular,0.094567181,Breakfast,104.5332,OUT046,Small,Tier 1,Supermarket Type1,16,1845.5976
18.35,Low Fat,0.015291576,Hard Drinks,106.1938,OUT013,High,Tier 3,Supermarket Type1,26,1607.907
15.7,Low Fat,0.122392031,Canned,133.1942,OUT013,High,Tier 3,Supermarket Type1,26,2782.3782
11.65,Low Fat,0.039980644,Snack Foods,227.3694,OUT049,Medium,Tier 1,Supermarket Type1,14,4567.388
19.2,Regular,0.148737487,Canned,155.1314,OUT019,Small,Tier 1,Grocery Store,28,155.1314
16.0,Regular,0.173462841,Snack Foods,157.6972,OUT018,Medium,Tier 3,Supermarket Type2,4,2960.1468
16.0,Regular,0.106968577,Baking Goods,180.5634,OUT045,Unknown,Tier 2,Supermarket Type1,11,2726.451
15.6,Regular,0.176244038,Snack Foods,173.6764,OUT010,Unknown,Tier 3,Grocery Store,15,515.3292
7.1,Low Fat,0.109990885,Fruits and Vegetables,172.908,OUT035,Small,Tier 2,Supermarket Type1,9,2769.728
10.65,Regular,0.085268317,Snack Foods,229.7668,OUT049,Medium,Tier 1,Supermarket Type1,14,3916.2356
9.31,Low Fat,0.037955094,Frozen Foods,62.151,OUT046,Small,Tier 1,Supermarket Type1,16,1201.769
6.78,Regular,0.10183740299999999,Fruits and Vegetables,227.5694,OUT049,Medium,Tier 1,Supermarket Type1,14,3653.9104
10.1,Non-Edible,0.093862362,Household,115.9492,OUT010,Unknown,Tier 3,Grocery Store,15,231.6984
17.35,Non-Edible,0.168064909,Household,176.2712,OUT018,Medium,Tier 3,Supermarket Type2,4,1230.3984
14.65,Low Fat,0.298205272,Hard Drinks,55.7614,OUT019,Small,Tier 1,Grocery Store,28,110.5228
17.35,Low Fat,0.055908268,Baking Goods,99.8016,OUT035,Small,Tier 2,Supermarket Type1,9,607.2096
9.6,Regular,0.02236923,Breads,104.799,OUT018,Medium,Tier 3,Supermarket Type2,4,1341.587
9.0,Non-Edible,0.032072321,Household,102.2016,OUT049,Medium,Tier 1,Supermarket Type1,14,1416.8224
13.5,Regular,0.124668026,Snack Foods,261.091,OUT027,Medium,Tier 3,Supermarket Type3,28,5522.811
6.055,Low Fat,0.031230059,Fruits and Vegetables,160.3578,OUT018,Medium,Tier 3,Supermarket Type2,4,1765.0358
8.85,Regular,0.112840108,Soft Drinks,122.0388,OUT049,Medium,Tier 1,Supermarket Type1,14,1238.388
17.1,Low Fat,0.054428368,Breads,84.9566,OUT018,Medium,Tier 3,Supermarket Type2,4,1014.6792
20.1,Regular,0.054763518,Frozen Foods,150.9366,OUT017,Unknown,Tier 2,Supermarket Type1,6,3476.1418
17.35,Regular,0.02747716,Canned,87.9856,OUT027,Medium,Tier 3,Supermarket Type3,28,3251.7672
15.25,Low Fat,0.044539371,Snack Foods,85.3198,OUT010,Unknown,Tier 3,Grocery Store,15,261.6594
12.35,Non-Edible,0.041973712,Health and Hygiene,35.7216,OUT017,Unknown,Tier 2,Supermarket Type1,6,519.324
15.1,Low Fat,0.30374337,Snack Foods,196.011,OUT019,Small,Tier 1,Grocery Store,28,589.233
17.85,Low Fat,0.04442649,Snack Foods,124.902,OUT013,High,Tier 3,Supermarket Type1,26,1897.53
18.6,Low Fat,0.076975118,Snack Foods,161.8236,OUT049,Medium,Tier 1,Supermarket Type1,14,1611.236
9.895,Regular,0.048426708,Frozen Foods,258.7278,OUT027,Medium,Tier 3,Supermarket Type3,28,5466.8838
15.6,Regular,0.045542628,Snack Foods,170.7132,OUT027,Medium,Tier 3,Supermarket Type3,28,4904.2828
5.51,Non-Edible,0.034543718,Health and Hygiene,99.7726,OUT045,Unknown,Tier 2,Supermarket Type1,11,978.726
19.6,Regular,0.07278643,Frozen Foods,49.4376,OUT019,Small,Tier 1,Grocery Store,28,191.7504
17.6,Regular,0.075753207,Meat,111.1202,OUT027,Medium,Tier 3,Supermarket Type3,28,3150.5656
17.2,Low Fat,0.156269303,Meat,159.6578,OUT035,Small,Tier 2,Supermarket Type1,9,3048.6982
20.5,Low Fat,0.141792841,Starchy Foods,89.7172,OUT046,Small,Tier 1,Supermarket Type1,16,1159.8236
16.6,Low Fat,0.103195401,Fruits and Vegetables,117.8466,OUT045,Unknown,Tier 2,Supermarket Type1,11,942.7728
18.25,Regular,0.170795745,Dairy,154.463,OUT035,Small,Tier 2,Supermarket Type1,9,2190.482
14.8,Regular,0.04407225,Breads,109.057,OUT018,Medium,Tier 3,Supermarket Type2,4,1428.141
21.2,Regular,0.012327847,Starchy Foods,173.8738,OUT019,Small,Tier 1,Grocery Store,28,347.5476
7.02,Low Fat,0.081623275,Fruits and Vegetables,148.0734,OUT017,Unknown,Tier 2,Supermarket Type1,6,1930.1542
15.1,Low Fat,0.025988508,Frozen Foods,146.6076,OUT035,Small,Tier 2,Supermarket Type1,9,2364.9216
9.695,Regular,0.030143704,Snack Foods,222.0114,OUT027,Medium,Tier 3,Supermarket Type3,28,6207.9192
18.6,Regular,0.170646494,Meat,46.3376,OUT027,Medium,Tier 3,Supermarket Type3,28,2109.2544
17.1,Regular,0.078347922,Canned,141.8838,OUT010,Unknown,Tier 3,Grocery Store,15,280.9676
8.71,Low Fat,0.212293753,Canned,92.2778,OUT019,Small,Tier 1,Grocery Store,28,469.389
11.0,Regular,0.057290978,Fruits and Vegetables,242.7512,OUT018,Medium,Tier 3,Supermarket Type2,4,1938.8096
10.8,Low Fat,0.082534287,Dairy,191.1504,OUT035,Small,Tier 2,Supermarket Type1,9,4410.2592
15.0,Low Fat,0.046469277,Breads,123.8414,OUT045,Unknown,Tier 2,Supermarket Type1,11,1340.2554
11.3,Non-Edible,0.066816565,Household,192.2478,OUT045,Unknown,Tier 2,Supermarket Type1,11,1356.2346
9.695,Low Fat,0.070103425,Hard Drinks,179.4344,OUT027,Medium,Tier 3,Supermarket Type3,28,5888.3352
11.5,Regular,0.042087749,Frozen Foods,192.682,OUT045,Unknown,Tier 2,Supermarket Type1,11,3861.64
11.65,Low Fat,0.173904193,Dairy,52.3298,OUT013,High,Tier 3,Supermarket Type1,26,269.649
16.6,Low Fat,0.103406065,Fruits and Vegetables,116.4466,OUT018,Medium,Tier 3,Supermarket Type2,4,1178.466
7.67,Non-Edible,0.184689756,Household,35.4216,OUT013,High,Tier 3,Supermarket Type1,26,450.0808
19.1,Low Fat,0.097280981,Fruits and Vegetables,232.6958,OUT017,Unknown,Tier 2,Supermarket Type1,6,5375.0034
7.72,Regular,0.074883035,Breads,79.8986,OUT045,Unknown,Tier 2,Supermarket Type1,11,1090.5804
16.0,Low Fat,0.041177505,Snack Foods,142.3496,OUT017,Unknown,Tier 2,Supermarket Type1,6,3246.4408
8.645,Non-Edible,0.1442339,Health and Hygiene,95.441,OUT017,Unknown,Tier 2,Supermarket Type1,6,3282.394
12.3,Regular,0.064750025,Starchy Foods,92.6804,OUT045,Unknown,Tier 2,Supermarket Type1,11,1010.6844
15.5,Low Fat,0.103603094,Snack Foods,143.547,OUT049,Medium,Tier 1,Supermarket Type1,14,1431.47
19.2,Regular,0.09391835,Frozen Foods,189.8214,OUT046,Small,Tier 1,Supermarket Type1,16,942.107
12.3,Low Fat,0.037014587,Snack Foods,115.1834,OUT045,Unknown,Tier 2,Supermarket Type1,11,1958.1178
15.6,Non-Edible,0.066829875,Others,185.5924,OUT049,Medium,Tier 1,Supermarket Type1,14,3146.5708
18.7,Low Fat,0.057771828,Dairy,85.3566,OUT018,Medium,Tier 3,Supermarket Type2,4,591.8962
17.6,Low Fat,0.008001018,Dairy,170.4422,OUT046,Small,Tier 1,Supermarket Type1,16,2759.0752
15.1,Regular,0.087584126,Fruits and Vegetables,221.7456,OUT045,Unknown,Tier 2,Supermarket Type1,11,6410.3224
8.895,Low Fat,0.105274111,Dairy,39.9138,OUT049,Medium,Tier 1,Supermarket Type1,14,690.4346
15.1,Regular,0.095635061,Meat,130.7942,OUT027,Medium,Tier 3,Supermarket Type3,28,3047.3666
15.5,Regular,0.02524761,Baking Goods,81.9934,OUT027,Medium,Tier 3,Supermarket Type3,28,3439.5228
19.6,Non-Edible,0.025281802,Health and Hygiene,152.0024,OUT035,Small,Tier 2,Supermarket Type1,9,2884.2456
8.3,Low Fat,0.035409328,Fruits and Vegetables,36.2506,OUT049,Medium,Tier 1,Supermarket Type1,14,834.9132
6.575,Regular,0.075625152,Breads,145.7444,OUT049,Medium,Tier 1,Supermarket Type1,14,3193.1768
12.6,Regular,0.062648111,Frozen Foods,104.899,OUT013,High,Tier 3,Supermarket Type1,26,1960.781
19.25,Low Fat,0.1017546,Dairy,55.1956,OUT035,Small,Tier 2,Supermarket Type1,9,491.3604
18.1,Non-Edible,0.048931174,Household,127.3336,OUT035,Small,Tier 2,Supermarket Type1,9,1150.5024
10.395,Regular,0.091096531,Baking Goods,52.3008,OUT013,High,Tier 3,Supermarket Type1,26,2226.4352
5.175,Non-Edible,0.030479118,Health and Hygiene,33.2874,OUT018,Medium,Tier 3,Supermarket Type2,4,635.1732
14.65,Low Fat,0.170176516,Hard Drinks,55.2614,OUT013,High,Tier 3,Supermarket Type1,26,718.3982
9.1,Regular,0.081794766,Breads,173.6054,OUT049,Medium,Tier 1,Supermarket Type1,14,700.4216
10.395,Low Fat,0.05226427,Seafood,158.4604,OUT010,Unknown,Tier 3,Grocery Store,15,158.4604
10.5,Regular,0.116576702,Baking Goods,163.121,OUT013,High,Tier 3,Supermarket Type1,26,1794.331
15.35,Low Fat,0.013834247,Frozen Foods,62.7168,OUT049,Medium,Tier 1,Supermarket Type1,14,958.752
17.25,Low Fat,0.073135768,Canned,77.2986,OUT018,Medium,Tier 3,Supermarket Type2,4,1012.6818
13.5,Non-Edible,0.07266912,Household,160.292,OUT046,Small,Tier 1,Supermarket Type1,16,1438.128
20.75,Regular,0.129337594,Seafood,238.188,OUT046,Small,Tier 1,Supermarket Type1,16,5033.448
11.85,Regular,0.056033565,Baking Goods,51.4666,OUT017,Unknown,Tier 2,Supermarket Type1,6,974.0654
11.1,Low Fat,0.059797172,Fruits and Vegetables,151.8366,OUT013,High,Tier 3,Supermarket Type1,26,1057.9562
19.5,Regular,0.077157727,Soft Drinks,232.4958,OUT035,Small,Tier 2,Supermarket Type1,9,2804.3496
6.635,Non-Edible,0.027222517,Household,174.0396,OUT017,Unknown,Tier 2,Supermarket Type1,6,2093.2752
10.8,Low Fat,0.052363244,Soft Drinks,236.5564,OUT017,Unknown,Tier 2,Supermarket Type1,6,5243.8408
11.65,Low Fat,0.033926852,Seafood,111.586,OUT045,Unknown,Tier 2,Supermarket Type1,11,3395.58
20.0,Low Fat,0.034369528,Baking Goods,43.7086,OUT046,Small,Tier 1,Supermarket Type1,16,892.172
16.75,Regular,0.041599644,Soft Drinks,40.9822,OUT010,Unknown,Tier 3,Grocery Store,15,157.1288
6.985000000000001,Regular,0.136701678,Meat,182.1608,OUT027,Medium,Tier 3,Supermarket Type3,28,5880.3456
17.0,Regular,0.139804885,Canned,265.7884,OUT045,Unknown,Tier 2,Supermarket Type1,11,3974.826
8.155,Regular,0.033555399,Frozen Foods,74.7354,OUT046,Small,Tier 1,Supermarket Type1,16,1655.1788
17.25,Low Fat,0.084809658,Soft Drinks,261.191,OUT017,Unknown,Tier 2,Supermarket Type1,6,3155.892
8.96,Regular,0.068604503,Fruits and Vegetables,197.3768,OUT027,Medium,Tier 3,Supermarket Type3,28,7488.9184
10.895,Low Fat,0.136784873,Dairy,265.2568,OUT035,Small,Tier 2,Supermarket Type1,9,4218.5088
10.1,Non-Edible,0.056191301,Household,115.7492,OUT045,Unknown,Tier 2,Supermarket Type1,11,579.246
5.655,Low Fat,0.142732848,Fruits and Vegetables,167.95,OUT010,Unknown,Tier 3,Grocery Store,15,166.45
12.15,Regular,0.042485444,Canned,125.0046,OUT018,Medium,Tier 3,Supermarket Type2,4,1743.0644
14.1,Low Fat,0.06682033,Snack Foods,198.9084,OUT013,High,Tier 3,Supermarket Type1,26,4761.8016
9.195,Regular,0.078502143,Meat,108.7596,OUT017,Unknown,Tier 2,Supermarket Type1,6,2588.6304
13.6,Low Fat,0.117065801,Snack Foods,196.1136,OUT027,Medium,Tier 3,Supermarket Type3,28,6026.8216
10.5,Non-Edible,0.011305479,Household,235.5248,OUT049,Medium,Tier 1,Supermarket Type1,14,4740.496
9.395,Regular,0.171422166,Fruits and Vegetables,139.1838,OUT045,Unknown,Tier 2,Supermarket Type1,11,1685.8056
16.35,Non-Edible,0.016979063,Household,97.441,OUT013,High,Tier 3,Supermarket Type1,26,772.328
19.5,Non-Edible,0.01430324,Household,57.2614,OUT045,Unknown,Tier 2,Supermarket Type1,11,1547.3192
9.17,Low Fat,0.102978817,Baking Goods,144.947,OUT046,Small,Tier 1,Supermarket Type1,16,4294.41
9.5,Regular,0.132521929,Frozen Foods,228.6668,OUT035,Small,Tier 2,Supermarket Type1,9,4146.6024
17.6,Non-Edible,0.018813776,Health and Hygiene,235.259,OUT027,Medium,Tier 3,Supermarket Type3,28,5672.616
4.635,Low Fat,0.140889111,Breads,127.0994,OUT046,Small,Tier 1,Supermarket Type1,16,1927.491
16.85,Regular,0.023201357,Snack Foods,45.9428,OUT045,Unknown,Tier 2,Supermarket Type1,11,307.5996
9.195,Low Fat,0.101275792,Baking Goods,46.4744,OUT035,Small,Tier 2,Supermarket Type1,9,950.7624
5.15,Regular,0.061272194,Meat,125.6388,OUT049,Medium,Tier 1,Supermarket Type1,14,1733.7432
7.0,Low Fat,0.15202235,Canned,106.628,OUT018,Medium,Tier 3,Supermarket Type2,4,639.168
16.7,Low Fat,0.036933417,Dairy,109.1886,OUT010,Unknown,Tier 3,Grocery Store,15,222.3772
16.7,Regular,0.199955274,Fruits and Vegetables,182.3976,OUT010,Unknown,Tier 3,Grocery Store,15,724.3904
17.75,Non-Edible,0.030631323,Others,178.566,OUT018,Medium,Tier 3,Supermarket Type2,4,2516.724
13.15,Low Fat,0.073251428,Snack Foods,181.695,OUT010,Unknown,Tier 3,Grocery Store,15,549.285
8.355,Low Fat,0.187850233,Canned,146.5418,OUT049,Medium,Tier 1,Supermarket Type1,14,2501.4106
19.5,Non-Edible,0.01581384,Household,183.2608,OUT017,Unknown,Tier 2,Supermarket Type1,6,2940.1728
8.235,Non-Edible,0.014459672,Health and Hygiene,181.895,OUT046,Small,Tier 1,Supermarket Type1,16,732.38
9.8,Low Fat,0.026081567,Snack Foods,217.585,OUT035,Small,Tier 2,Supermarket Type1,9,4327.7
12.15,Low Fat,0.023820083285714284,Breads,164.7184,OUT046,Small,Tier 1,Supermarket Type1,16,3962.8416
5.46,Regular,0.032359413,Canned,187.424,OUT017,Unknown,Tier 2,Supermarket Type1,6,3169.208
19.0,Regular,0.097294728,Frozen Foods,47.7718,OUT035,Small,Tier 2,Supermarket Type1,9,1039.9796
13.3,Low Fat,0.063695084,Frozen Foods,151.0708,OUT045,Unknown,Tier 2,Supermarket Type1,11,1805.6496
20.7,Low Fat,0.071699984,Dairy,177.6028,OUT010,Unknown,Tier 3,Grocery Store,15,531.3084
11.35,Regular,0.06358394,Dairy,89.4856,OUT017,Unknown,Tier 2,Supermarket Type1,6,1142.5128
17.7,Low Fat,0.029999653,Snack Foods,169.7816,OUT045,Unknown,Tier 2,Supermarket Type1,11,2013.3792
9.5,Regular,0.02210346,Meat,194.7452,OUT045,Unknown,Tier 2,Supermarket Type1,11,1370.2164
20.6,Low Fat,0.083004078,Baking Goods,119.4756,OUT046,Small,Tier 1,Supermarket Type1,16,1090.5804
16.35,Low Fat,0.020544065,Fruits and Vegetables,49.9324,OUT035,Small,Tier 2,Supermarket Type1,9,259.662
18.25,Low Fat,0.012325122,Fruits and Vegetables,162.8894,OUT018,Medium,Tier 3,Supermarket Type2,4,647.1576
6.195,Low Fat,0.072131519,Snack Foods,120.1098,OUT045,Unknown,Tier 2,Supermarket Type1,11,2892.2352
17.6,Non-Edible,0.082797778,Health and Hygiene,161.492,OUT017,Unknown,Tier 2,Supermarket Type1,6,3515.424
8.115,Regular,0.05382735,Canned,155.2972,OUT010,Unknown,Tier 3,Grocery Store,15,311.5944
9.0,Low Fat,0.065350715,Snack Foods,175.437,OUT049,Medium,Tier 1,Supermarket Type1,14,3175.866
11.1,Low Fat,0.04500603,Snack Foods,174.0054,OUT018,Medium,Tier 3,Supermarket Type2,4,2101.2648
10.0,Regular,0.037918142,Snack Foods,129.6994,OUT018,Medium,Tier 3,Supermarket Type2,4,1413.4934
14.1,Low Fat,0.090185027,Canned,140.2496,OUT017,Unknown,Tier 2,Supermarket Type1,6,2681.8424
7.06,Regular,0.043863865,Starchy Foods,59.5904,OUT013,High,Tier 3,Supermarket Type1,26,761.6752
12.5,Regular,0.08175276,Fruits and Vegetables,89.0488,OUT046,Small,Tier 1,Supermarket Type1,16,1267.6832
16.35,Non-Edible,0.034504414,Household,125.202,OUT027,Medium,Tier 3,Supermarket Type3,28,2783.044
7.785,Low Fat,0.140121306,Dairy,102.5306,OUT018,Medium,Tier 3,Supermarket Type2,4,1358.8978
20.85,Low Fat,0.03747983,Frozen Foods,192.7478,OUT045,Unknown,Tier 2,Supermarket Type1,11,2131.2258
16.5,Regular,0.06619442,Breakfast,184.4292,OUT013,High,Tier 3,Supermarket Type1,26,3101.2964
7.63,Low Fat,0.061313057,Soft Drinks,93.3436,OUT018,Medium,Tier 3,Supermarket Type2,4,1323.6104
18.6,Non-Edible,0.012643035,Household,119.8414,OUT013,High,Tier 3,Supermarket Type1,26,365.5242
20.1,Non-Edible,0.135612397,Health and Hygiene,61.1536,OUT019,Small,Tier 1,Grocery Store,28,61.2536
12.6,Low Fat,0.048857925,Breads,61.0194,OUT049,Medium,Tier 1,Supermarket Type1,14,1052.6298
11.1,Regular,0.05373063,Fruits and Vegetables,165.1526,OUT013,High,Tier 3,Supermarket Type1,26,1480.0734
7.855,Low Fat,0.011324862,Canned,189.6188,OUT017,Unknown,Tier 2,Supermarket Type1,6,2285.0256
7.075,Low Fat,0.022457694,Frozen Foods,98.6068,OUT027,Medium,Tier 3,Supermarket Type3,28,2430.17
6.63,Regular,0.182128363,Baking Goods,165.65,OUT019,Small,Tier 1,Grocery Store,28,665.8
12.85,Low Fat,0.12261155116666667,Frozen Foods,38.3164,OUT035,Small,Tier 2,Supermarket Type1,9,502.0132
6.215,Low Fat,0.012146608,Fruits and Vegetables,37.9848,OUT035,Small,Tier 2,Supermarket Type1,9,782.9808
6.71,Regular,0.02960641,Baking Goods,65.4142,OUT049,Medium,Tier 1,Supermarket Type1,14,1516.0266
20.85,Regular,0.062321222,Baking Goods,87.2514,OUT049,Medium,Tier 1,Supermarket Type1,14,265.6542
5.44,Low Fat,0.025583714,Dairy,239.1538,OUT018,Medium,Tier 3,Supermarket Type2,4,480.7076
